Timestamp,University Name,Mode of Study,Level of Study,Course Name,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Which method of online learning do you prefer?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,Which alternative platform do you prefer in doing online classes?,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.
2020/05/08 1:50:09 PM GMT+8,UiTM,Full Time,Diploma,AT110,Male,Urban,Yes,100 - 499,Smartphone,No,Synchronous,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,4,Google Meet,2 to 5,3,3,3
2020/05/08 1:52:34 PM GMT+8,UITM JASIN ,Full Time,Diploma,DPIM,Female,Urban,No,100 - 499,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Hotlink,3,Goolge Classrom;Google Meet,2 to 5,3,3,2
2020/05/08 1:53:01 PM GMT+8,Uitm,Full Time,Diploma,Dpim,Male,Urban,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Hotlink,4,WhatsApp;Goolge Classrom;Google Meet,> 5,4,4,4
2020/05/08 1:57:32 PM GMT+8,Uitm kampus jasin melaka,Full Time,Diploma,At110,Male,Urban,No,< 100,Smartphone,No,Asynchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Umobile,3,Goolge Classrom,2 to 5,3,3,3
2020/05/08 2:05:07 PM GMT+8,UiTM,Full Time,Degree,Bachelor in Information Technology (Hons.),Male,Rural,No,Unwaged,Laptop,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Maxis,4,Goolge Classrom;Youtube;Google Meet,2 to 5,4,3,4
2020/05/08 2:27:12 PM GMT+8,Nazuha Husna binti Ramli,Full Time,Degree,Business Management,Female,Urban,Yes,Unwaged,Laptop,No,Synchronous,Mobile data,6GB - 20GB,Below than 300kbps,Umobile,2,WhatsApp,> 5,2,1,1
2020/05/08 2:28:46 PM GMT+8,Uitm jasin,Full Time,Diploma,Plantation management,Male,Urban,Yes,< 100,Smartphone,No,Asynchronous,Mobile data,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Goolge Classrom;Google Meet,2 to 5,3,3,3
2020/05/08 2:32:09 PM GMT+8,"UiTM kampus jasin,melaka",Full Time,Diploma,AT110,Female,Rural,Yes,500 - 999,Laptop;Smartphone,No,Asynchronous,Mobile data,6GB - 20GB,More than 1Mbps,Digi,4,Goolge Classrom;Youtube,> 5,3,2,2
2020/05/08 2:36:44 PM GMT+8,UITM SHAH ALAM,Part Time,Degree,AC220,Female,Urban,No,> 1000,Laptop,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Hotlink,4,Google Meet,> 5,1,1,1
2020/05/08 2:41:44 PM GMT+8,University Teknologi Mara Kampus Alor Gajah,Full Time,Diploma,Office management,Female,Urban,Yes,Unwaged,Laptop,Yes,Synchronous,Mobile data,More than 20GB,More than 1Mbps,Celcom,3,WhatsApp;Goolge Classrom,2 to 5,3,3,3
2020/05/08 2:43:38 PM GMT+8,NUR FATIHAH NABILA BINTI MURAD ,Full Time,Diploma,AT11O,Female,Urban,Yes,< 100,Laptop;Smartphone,No,Synchronous,Mobile data,Below than 6GB,More than 1Mbps,Hotlink,4,WhatsApp,> 5,2,1,1
2020/05/08 2:44:12 PM GMT+8,"UiTM Melaka, Kampus Jasin",Full Time,Diploma,CS110,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Unifi,5,Telegram;Goolge Classrom;Facebook;Cisco Webex,2 to 5,4,4,3
2020/05/08 2:44:28 PM GMT+8,UiTM Jasin,Full Time,Diploma,DPIM,Male,Urban,No,Unwaged,Laptop;Smartphone,No,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Umobile,3,Goolge Classrom;Google Meet,> 5,2,2,4
2020/05/08 2:54:08 PM GMT+8,uitm Jasin,Full Time,Diploma,Pengurusan Ladang Dan Agroteknologi,Male,Rural,Yes,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,5,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/08 3:25:38 PM GMT+8,UITM,Full Time,Degree,PENGURUSAN PERNIAGAAN,Female,Rural,Yes,< 100,Laptop,Yes,Synchronous,Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp,> 5,3,2,4
2020/05/08 4:08:10 PM GMT+8,Uitm Jasin Melaka,Full Time,Diploma,Computer Science,Female,Urban,Yes,> 1000,Laptop;Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,5,3,3
2020/05/08 4:27:11 PM GMT+8,uitm jasin,Full Time,Diploma,cs110,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,unifi,5,WhatsApp;Goolge Classrom;Kahoot;Quizizz;Google Meet,> 5,3,4,2
2020/05/08 4:32:01 PM GMT+8,UiTM Melaka Kampus Jasin,Full Time,Diploma,Computer Science ,Female,Urban,No,100 - 499,Desktop;Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Unifi,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz,> 5,3,3,4
2020/05/08 4:39:01 PM GMT+8,UiTM JASIN MELAKA,Full Time,Diploma,PLANTATION & AGROTECHNOLOGY,Female,Urban,Yes,100 - 499,Laptop,Yes,Asynchronous,Mobile data,Unlimited,More than 1Mbps,Umobile,5,WhatsApp;Telegram;Goolge Classrom;Kahoot;Youtube;Google Meet,> 5,1,3,2
2020/05/08 5:12:27 PM GMT+8,Uitm Jasin,Full Time,Diploma,Dioloma science computer,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,Below than 300kbps,Digi,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/08 5:32:00 PM GMT+8,University of Malaya,Full Time,Degree,Economics and Administration,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,3,Zoom Cloud Meeting,2 to 5,2,3,3
2020/05/08 5:47:38 PM GMT+8,"UiTM Melaka, Kampus Bandaraya",Full Time,Degree,Finance,Female,Urban,Yes,100 - 499,Laptop;Smartphone,No,Synchronous,Mobile data,More than 20GB,More than 1Mbps,Celcom,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,3,2,2
2020/05/08 5:56:14 PM GMT+8,UiTM,Full Time,Degree,Finance,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Unifi,4,WhatsApp;Telegram,> 5,4,3,4
2020/05/08 5:56:37 PM GMT+8,UiTM KBM,Full Time,Degree,FPP,Female,Urban,No,Unwaged,Laptop;Smartphone;Tablet,No,Synchronous,Wifi;Mobile data,More than 20GB,More than 1Mbps,Umobile,5,Goolge Classrom;EdPuzzle;Padlet;Zoom Cloud Meeting;Google Meet;Cisco Webex,> 5,3,3,3
2020/05/08 5:58:56 PM GMT+8,Uitm kbm,Full Time,Degree,BA242,Male,Rural,Yes,Unwaged,Laptop;Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Digi,4,WhatsApp;Telegram;Goolge Classrom;Padlet;Google Meet,> 5,3,2,3
2020/05/08 6:01:21 PM GMT+8,UITM,Full Time,Degree,BACHELOR OF BUSINESS ADMINISTRATION (HONS) FINANCE,Female,Rural,Yes,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Digi,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook,2 to 5,3,3,4
2020/05/08 6:06:49 PM GMT+8,Uitm Bandaraya Melaka,Full Time,Degree,Bachelor of Business Administration (Hons.) Finance,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,1,4
2020/05/08 6:10:40 PM GMT+8,Uitm lendu melaka,Full Time,Diploma,Bussiness administration,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Below than 6GB,More than 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,2,3,5
2020/05/08 6:18:00 PM GMT+8,UiTN BANDARAYA MELAKA,Full Time,Degree,Ba242,Female,Urban,No,Unwaged,Laptop;Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Facebook,> 5,3,2,5
2020/05/08 7:01:45 PM GMT+8,UITM BANDARAYA MELAKA,Full Time,Degree,FINANCE,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,XOX,3,Telegram;Prezi;Goolge Classrom;Youtube;Facebook;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,3,3,4
2020/05/08 7:03:21 PM GMT+8,UiTM,Full Time,Degree,Finance,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Umobile,3,Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/08 7:40:18 PM GMT+8,UiTM KBM,Full Time,Degree,FPP,Female,Urban,No,Unwaged,Laptop;Smartphone;Tablet,No,Synchronous,Wifi;Mobile data,More than 20GB,More than 1Mbps,Umobile,5,Goolge Classrom;EdPuzzle;Padlet;Zoom Cloud Meeting;Google Meet;Cisco Webex,> 5,3,3,3
2020/05/08 8:02:31 PM GMT+8,University Technology Mara ,Full Time,Degree,BBA (Hons) in finance ,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Umobile,5,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/08 11:57:05 PM GMT+8,Politeknik Ungku Omar,Full Time,Diploma,Diploma in Digital Technology (Network),Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Unlimited,301kbps to 1Mbps,Unifi,2,Telegram;Goolge Classrom;Zoom Cloud Meeting;Google Meet,2 to 5,3,3,2
2020/05/09 12:00:01 AM GMT+8,Politeknik Ungku Omar,Full Time,Diploma,Digital Technology (Networking),Male,Urban,Yes,Unwaged,Laptop,Yes,Asynchronous,Mobile data,Unlimited,301kbps to 1Mbps,Umobile,4,Zoom Cloud Meeting,2 to 5,3,3,4
2020/05/09 12:05:17 AM GMT+8,Politeknik Ungku Omar,Full Time,Diploma,Diploma Digital Technology (Networking),Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,3,Goolge Classrom;Youtube;Zoom Cloud Meeting,2 to 5,2,2,3
2020/05/09 2:38:01 AM GMT+8,polytechnic ungku omar,Full Time,Diploma,Digital Technology,Female,Urban,Yes,Unwaged,Laptop;Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,3,WhatsApp;Prezi;Goolge Classrom;Kahoot,2 to 5,4,4,3
2020/05/09 2:50:54 AM GMT+8,Uitm,Full Time,Degree,At220,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,2 to 5,3,3,4
2020/05/09 5:12:46 AM GMT+8,Iffah,Full Time,Diploma,IT,Female,Rural,No,100 - 499,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,4,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Youtube;Facebook;Zoom Cloud Meeting,> 5,4,2,3
2020/05/09 5:35:23 AM GMT+8,UiTM,Full Time,Degree,Office System,Female,Urban,No,Unwaged,Desktop;Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Digi,3,WhatsApp;Telegram,2 to 5,4,4,4
2020/05/09 5:43:55 AM GMT+8,Politeknik Ungku Omar,Full Time,Diploma,Information technology,Female,Rural,Yes,100 - 499,Desktop;Laptop;Smartphone,No,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,4,WhatsApp;Goolge Classrom;Kahoot;Quizizz,> 5,3,3,4
2020/05/09 6:13:52 AM GMT+8,UiTM,Full Time,Degree,Finance,Female,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Hotlink,3,WhatsApp;Goolge Classrom;Youtube;Google Meet,2 to 5,2,2,4
2020/05/09 7:14:26 AM GMT+8,Politeknik Ungku Omar,Full Time,Diploma,Diploma Digital Technology (Networking),Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,3,Goolge Classrom;Youtube;Zoom Cloud Meeting,2 to 5,2,2,3
2020/05/09 11:30:25 AM GMT+8,uitm,Part Time,Degree,Finance,Female,Urban,Yes,Unwaged,Laptop;Smartphone,No,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,2,2
2020/05/09 11:44:57 AM GMT+8,University Teknologi Mara,Full Time,Degree,Information System Engineering,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom;Padlet;Google Meet,2 to 5,3,3,2
2020/05/09 1:19:55 PM GMT+8,UITM,Full Time,Degree,PENGURUSAN PERNIAGAAN,Female,Rural,Yes,< 100,Laptop,Yes,Synchronous,Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp,> 5,3,2,4
2020/05/09 1:38:07 PM GMT+8,UITM JASIN MELAKA,Full Time,Degree,INFORMATION SYSTEM ENGINEERING,Female,Rural,No,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,TuneTalk,5,WhatsApp;Telegram;Padlet;Google Meet,> 5,1,4,1
2020/05/09 3:11:14 PM GMT+8,UiTM,Full Time,Degree,Information System Engineering,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Goolge Classrom,2 to 5,2,3,4
2020/05/09 6:44:58 PM GMT+8,"Universiti teknikal malaysia , melaka ",Full Time,Degree,Engineering mechanical,Male,Rural,Yes,Unwaged,Desktop,Yes,Synchronous,Wifi,More than 20GB,More than 1Mbps,Digi,2,Cisco Webex,> 5,2,2,2
2020/05/09 11:04:26 PM GMT+8,UiTM Jasin,Full Time,Degree,Computer Science,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Zoom Cloud Meeting;Google Meet,2 to 5,2,2,4
2020/05/09 11:45:44 PM GMT+8,UiTM,Full Time,Degree,Information System Engineering,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Goolge Classrom,2 to 5,2,3,4
2020/05/10 12:27:05 AM GMT+8,UiTM Melaka,Full Time,Diploma,Diploma Planting Industry Management,Female,Rural,Yes,< 100,Laptop;Smartphone,Yes,Asynchronous,Mobile data,6GB - 20GB,More than 1Mbps,Celcom,3,WhatsApp;Goolge Classrom;Zoom Cloud Meeting;Google Meet,2 to 5,1,1,4
2020/05/11 10:08:03 AM GMT+8,Malaysia Science University,Full Time,Degree,forensic science,Female,Rural,Yes,100 - 499,Laptop,Yes,Asynchronous,Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Digi,3,WhatsApp,2 to 5,3,3,3
2020/05/11 9:25:18 PM GMT+8,UiTM,Full Time,Diploma,Computer Science,Male,Urban,No,100 - 499,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/12 4:24:09 AM GMT+8,Universiti Malaysia Kelantan,Full Time,Degree,Bachelor in Applied Science (Materials Technology) with Honors,Female,Urban,No,500 - 999,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Unifi,5,Goolge Classrom;Kahoot;Youtube;Padlet;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,3,2,3
2020/05/12 4:39:05 PM GMT+8,Uitm,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Desktop;Smartphone,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Unifi,5,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook;Google Meet,2 to 5,4,3,4
2020/05/12 4:40:49 PM GMT+8,UiTM,Full Time,Degree,CS230,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,More than 20GB,Below than 300kbps,Celcom,1,WhatsApp;Telegram;Youtube;Google Meet,2 to 5,3,3,4
2020/05/12 4:51:02 PM GMT+8,UiTM,Full Time,Diploma,CS110,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Youtube;Facebook;Zoom Cloud Meeting,> 5,2,3,5
2020/05/12 4:53:09 PM GMT+8,UiTM,Full Time,Degree,CS230,Female,Urban,No,Unwaged,Laptop;Smartphone;Tablet,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Prezi;Goolge Classrom;Facebook;Zoom Cloud Meeting,2 to 5,4,4,3
2020/05/12 4:55:42 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,unifi,3,WhatsApp;Telegram;Goolge Classrom;Quizizz;Facebook;EdPuzzle;Zoom Cloud Meeting;Google Meet,2 to 5,1,3,4
2020/05/12 5:03:01 PM GMT+8,UiTM,Full Time,Degree,CS230,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Umobile,2,WhatsApp;Telegram;Google Meet,2 to 5,3,3,3
2020/05/12 5:03:40 PM GMT+8,uitm,Full Time,Degree,computer science,Male,Urban,Yes,Unwaged,Desktop;Smartphone,No,Asynchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Unifi,4,WhatsApp;Telegram;Kahoot;Youtube,2 to 5,3,3,4
2020/05/12 5:04:56 PM GMT+8,UiTM,Full Time,Degree,CS110,Male,Urban,No,Unwaged,Desktop;Laptop,Yes,Asynchronous,Mobile data;Mobile hotspot,More than 20GB,Below than 300kbps,Digi,3,WhatsApp;Telegram;Facebook,2 to 5,4,3,1
2020/05/12 5:07:23 PM GMT+8,UiTM,Full Time,Diploma,CS110,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Altel,2,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,1,3,5
2020/05/12 5:10:46 PM GMT+8,UiTM,Full Time,Degree,CS230,Male,Urban,Yes,Unwaged,Laptop;Smartphone,No,Asynchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,TuneTalk,4,Telegram;Prezi;Goolge Classrom;Kahoot;Quizizz;Youtube;Facebook;Padlet;Zoom Cloud Meeting;Google Meet,2 to 5,2,4,5
2020/05/12 5:14:29 PM GMT+8,UPSI,Part Time,Master,IT,Female,Rural,Yes,500 - 999,Laptop;Smartphone;Tablet,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,2,WhatsApp;Telegram;Youtube,2 to 5,4,4,4
2020/05/12 5:17:02 PM GMT+8,UiTM,Full Time,Degree,Degree in Computer Science,Male,Urban,Yes,500 - 999,Laptop,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,TM,5,Goolge Classrom;Google Meet,2 to 5,5,5,1
2020/05/12 5:17:21 PM GMT+8,UniKL Royal College of Medicine Perak,Full Time,Degree,MBBS,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Digi,4,Goolge Classrom;Zoom Cloud Meeting,> 5,2,3,4
2020/05/12 5:19:03 PM GMT+8,IIUM,Full Time,Degree,AD,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Prezi;Goolge Classrom;Youtube;Facebook;Zoom Cloud Meeting;Google Meet,> 5,4,3,2
2020/05/12 5:20:48 PM GMT+8,Poli PD,Full Time,Diploma,automobil,Male,Rural,Yes,100 - 499,Laptop;Smartphone,No,Synchronous,Mobile hotspot,Below than 6GB,More than 1Mbps,TuneTalk,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,5,4,2
2020/05/12 5:20:56 PM GMT+8,UiTM,Full Time,Diploma,CS230,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Red One,3,WhatsApp;Telegram;Facebook,2 to 5,4,2,2
2020/05/12 5:22:43 PM GMT+8,UiTM,Full Time,Degree,CS110,Female,Urban,Yes,< 100,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,4,4
2020/05/12 5:22:55 PM GMT+8,UITM,Full Time,Diploma,CS110,Female,Rural,No,Unwaged,Desktop;Laptop;Smartphone;Tablet,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Umobile,3,Telegram;Goolge Classrom;Kahoot;Quizizz;Zoom Cloud Meeting;Google Meet,2 to 5,3,3,3
2020/05/12 5:25:16 PM GMT+8,IIUM,Full Time,Degree,ART AND DESIGN,Male,Rural,Yes,Unwaged,Laptop,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Celcom,3,WhatsApp;Goolge Classrom;Kahoot;Youtube,2 to 5,2,1,1
2020/05/12 5:25:47 PM GMT+8,UiTM ,Full Time,Diploma,Diploma in computer Science ,Male,Rural,Yes,Unwaged,Desktop,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Hotlink,4,Telegram;Goolge Classrom,2 to 5,3,3,3
2020/05/12 5:25:52 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,4,3,4
2020/05/12 5:27:04 PM GMT+8,UITM,Full Time,Diploma,BM110,Male,Urban,No,Unwaged,Smartphone;Tablet,Yes,Asynchronous,Mobile data;Mobile hotspot;Public hotspot,Below than 6GB,Below than 300kbps,Celcom,2,WhatsApp;Telegram;SMS,> 5,2,2,3
2020/05/12 5:27:42 PM GMT+8,UiTM,Full Time,Degree,CS230,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,5,3,2
2020/05/12 5:27:54 PM GMT+8,UiTM ,Full Time,Degree,Bachelor in computer Science ,Male,Rural,Yes,Unwaged,Desktop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Hotlink,3,Telegram;Prezi;Padlet,2 to 5,4,4,2
2020/05/12 5:29:19 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Altel,3,WhatsApp;Telegram;Zoom Cloud Meeting;Google Meet,2 to 5,2,4,3
2020/05/12 5:29:36 PM GMT+8,KKTM LEDANG,Full Time,Diploma,BIO MECHANICAL,Male,Rural,No,Unwaged,Desktop;Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom,2 to 5,3,3,4
2020/05/12 5:30:05 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer Science ,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom,2 to 5,2,3,4
2020/05/12 5:30:19 PM GMT+8,Uitm jasin,Full Time,Degree,Information system engineering ,Female,Rural,No,500 - 999,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;Kahoot,2 to 5,3,2,4
2020/05/12 5:33:42 PM GMT+8,Uitm,Full Time,Degree,SARJANA MUDA SAINS KOMPUTER (KEPUJIAN) KOMUNIKASI DATA DAN PERANGKAIAN,Male,Urban,No,Unwaged,Laptop,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Celcom,4,Google Meet,2 to 5,3,2,3
2020/05/12 5:34:48 PM GMT+8,UPSI,Full Time,Degree,MAT211,Female,Rural,Yes,Unwaged,Laptop;Smartphone,No,Asynchronous,Wifi,Unlimited,301kbps to 1Mbps,Red One,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,5,2,2
2020/05/12 5:36:11 PM GMT+8,Muhammad Zuhaily Bin Ramzi,Full Time,Degree,Bachelor of Computer Science (Hons),Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,> 5,1,3,3
2020/05/12 5:36:16 PM GMT+8,UiTM ,Full Time,Degree,BACHELOR OF INFORMATION SYSTEMS (HONS.) INTELLIGENT SYSTEMS ENGINEERING,Male,Urban,No,Unwaged,Laptop,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Celcom,4,Zoom Cloud Meeting;Google Meet,> 5,4,4,3
